Scenario,Job1_ID,Job1_Title,Job1_Department,Job1_Seniority,Job1_RoleTrack,Job1_Location,Job2_ID,Job2_Title,Job2_Department,Job2_Seniority,Job2_RoleTrack,Job2_Location,Similarity,Seniority_Weight,RoleTrack_Weight,Location_Weight,Seniority_Similarity,RoleTrack_Similarity,Location_Similarity
Base skills only (no enhancements),J020,Project Manager,Project Management,2,Leadership,London,J014,HR Business Partner,HR,2,Leadership,Remote,0.6074885509703005,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J020,Project Manager,Project Management,2,Leadership,London,J015,IT Support Specialist,IT,2,Individual Contributor,London,0.10912908491395427,0.0,0.0,0.0,1.0,0.1,1.0
Base skills only (no enhancements),J020,Project Manager,Project Management,2,Leadership,London,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,0.0,0.0,0.0,0.0,1.0,0.1,1.0
Base skills only (no enhancements),J020,Project Manager,Project Management,2,Leadership,London,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,0.0,0.0,0.0,0.0,1.0,0.1,1.0
Base skills only (no enhancements),J020,Project Manager,Project Management,2,Leadership,London,J018,Risk Analyst,Risk,2,Individual Contributor,London,0.0,0.0,0.0,0.0,1.0,0.1,1.0
Base skills only (no enhancements),J020,Project Manager,Project Management,2,Leadership,London,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,0.08736043982742155,0.0,0.0,0.0,1.0,0.1,0.3
Skills + Seniority,J001,Data Analyst,Analytics,2,Individual Contributor,London,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,0.9382297661374105,1.0,0.0,0.0,1.0,1.0,1.0
Skills + Seniority,J001,Data Analyst,Analytics,2,Individual Contributor,London,J003,Data Scientist,Analytics,2,Individual Contributor,London,0.803467642149921,1.0,0.0,0.0,1.0,1.0,1.0
Skills + Seniority,J001,Data Analyst,Analytics,2,Individual Contributor,London,J004,Business Analyst,Business,2,Individual Contributor,Remote,0.8169072396993199,1.0,0.0,0.0,1.0,1.0,0.3
Skills + Seniority,J001,Data Analyst,Analytics,2,Individual Contributor,London,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,0.6563362938547632,1.0,0.0,0.0,1.0,1.0,0.3
Skills + Seniority,J001,Data Analyst,Analytics,2,Individual Contributor,London,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,0.6394692993021918,1.0,0.0,0.0,1.0,0.5,0.3
Skills + Seniority,J001,Data Analyst,Analytics,2,Individual Contributor,London,J007,Software Engineer,Technology,2,Individual Contributor,London,0.6004746310315134,1.0,0.0,0.0,1.0,1.0,1.0
Skills + Seniority,J001,Data Analyst,Analytics,2,Individual Contributor,London,J008,Senior Software Engineer,Technology,2,Leadership,London,0.599159717462417,1.0,0.0,0.0,1.0,0.5,1.0
Skills + Seniority,J001,Data Analyst,Analytics,2,Individual Contributor,London,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,0.5,1.0,0.0,0.0,1.0,1.0,0.3
Skills + Seniority,J001,Data Analyst,Analytics,2,Individual Contributor,London,J010,Product Manager,Product,2,Leadership,London,0.5,1.0,0.0,0.0,1.0,0.5,1.0
Skills + Seniority,J001,Data Analyst,Analytics,2,Individual Contributor,London,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,0.5558488046898267,1.0,0.0,0.0,1.0,1.0,0.3
Skills + Seniority,J001,Data Analyst,Analytics,2,Individual Contributor,London,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,0.5533027822071649,1.0,0.0,0.0,1.0,0.5,0.3
Skills + Seniority,J001,Data Analyst,Analytics,2,Individual Contributor,London,J013,HR Coordinator,HR,2,Individual Contributor,London,0.5677779992705719,1.0,0.0,0.0,1.0,1.0,1.0
Skills + Seniority,J001,Data Analyst,Analytics,2,Individual Contributor,London,J014,HR Business Partner,HR,2,Leadership,Remote,0.5599769188716924,1.0,0.0,0.0,1.0,0.5,0.3
Skills + Seniority,J001,Data Analyst,Analytics,2,Individual Contributor,London,J015,IT Support Specialist,IT,2,Individual Contributor,London,0.5540968277110526,1.0,0.0,0.0,1.0,1.0,1.0
Skills + Seniority,J001,Data Analyst,Analytics,2,Individual Contributor,London,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,0.5966103359041608,1.0,0.0,0.0,1.0,1.0,1.0
Skills + Seniority,J001,Data Analyst,Analytics,2,Individual Contributor,London,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,0.7866884373077738,1.0,0.0,0.0,1.0,1.0,1.0
Skills + Seniority,J001,Data Analyst,Analytics,2,Individual Contributor,London,J018,Risk Analyst,Risk,2,Individual Contributor,London,0.6699983410875536,1.0,0.0,0.0,1.0,1.0,1.0
Skills + Seniority,J001,Data Analyst,Analytics,2,Individual Contributor,London,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,0.5487029077866962,1.0,0.0,0.0,1.0,1.0,0.3
Skills + Seniority,J001,Data Analyst,Analytics,2,Individual Contributor,London,J020,Project Manager,Project Management,2,Leadership,London,0.5,1.0,0.0,0.0,1.0,0.5,1.0
Skills + Seniority,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,J001,Data Analyst,Analytics,2,Individual Contributor,London,0.9382297661374105,1.0,0.0,0.0,1.0,1.0,1.0
Skills + Seniority,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,J003,Data Scientist,Analytics,2,Individual Contributor,London,0.9331263222657153,1.0,0.0,0.0,1.0,1.0,1.0
Skills + Seniority,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,J004,Business Analyst,Business,2,Individual Contributor,Remote,0.769166942895709,1.0,0.0,0.0,1.0,1.0,0.3
Skills + Seniority,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,0.6287656898803312,1.0,0.0,0.0,1.0,1.0,0.3
Skills + Seniority,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,0.6161351211787451,1.0,0.0,0.0,1.0,0.5,0.3
Skills + Seniority,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,J007,Software Engineer,Technology,2,Individual Contributor,London,0.5873291313322929,1.0,0.0,0.0,1.0,1.0,1.0
Skills + Seniority,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,J008,Senior Software Engineer,Technology,2,Leadership,London,0.5859034877734525,1.0,0.0,0.0,1.0,0.5,1.0
Skills + Seniority,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,0.5,1.0,0.0,0.0,1.0,1.0,0.3
Skills + Seniority,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,J010,Product Manager,Product,2,Leadership,London,0.5,1.0,0.0,0.0,1.0,0.5,1.0
Skills + Seniority,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,0.5419484340520945,1.0,0.0,0.0,1.0,1.0,0.3
Skills + Seniority,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,0.5400360984738805,1.0,0.0,0.0,1.0,0.5,0.3
Skills + Seniority,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,J013,HR Coordinator,HR,2,Individual Contributor,London,0.5509085368679771,1.0,0.0,0.0,1.0,1.0,1.0
Skills + Seniority,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,J014,HR Business Partner,HR,2,Leadership,Remote,0.5450490899475833,1.0,0.0,0.0,1.0,0.5,0.3
Skills + Seniority,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,J015,IT Support Specialist,IT,2,Individual Contributor,London,0.5406325116941666,1.0,0.0,0.0,1.0,1.0,1.0
Skills + Seniority,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,0.58271430149347,1.0,0.0,0.0,1.0,1.0,1.0
Skills + Seniority,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,0.7536793517722057,1.0,0.0,0.0,1.0,1.0,1.0
Skills + Seniority,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,J018,Risk Analyst,Risk,2,Individual Contributor,London,0.6412188820243399,1.0,0.0,0.0,1.0,1.0,1.0
Skills + Seniority,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,0.5365811001109504,1.0,0.0,0.0,1.0,1.0,0.3
Skills + Seniority,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,J020,Project Manager,Project Management,2,Leadership,London,0.5,1.0,0.0,0.0,1.0,0.5,1.0
Skills + Seniority,J003,Data Scientist,Analytics,2,Individual Contributor,London,J001,Data Analyst,Analytics,2,Individual Contributor,London,0.803467642149921,1.0,0.0,0.0,1.0,1.0,1.0
Skills + Seniority,J003,Data Scientist,Analytics,2,Individual Contributor,London,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,0.9331263222657153,1.0,0.0,0.0,1.0,1.0,1.0
Skills + Seniority,J003,Data Scientist,Analytics,2,Individual Contributor,London,J004,Business Analyst,Business,2,Individual Contributor,Remote,0.6239863331455844,1.0,0.0,0.0,1.0,1.0,0.3
Skills + Seniority,J003,Data Scientist,Analytics,2,Individual Contributor,London,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,0.5790139303225335,1.0,0.0,0.0,1.0,1.0,0.3
Skills + Seniority,J003,Data Scientist,Analytics,2,Individual Contributor,London,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,0.5792811384731237,1.0,0.0,0.0,1.0,0.5,0.3
Skills + Seniority,J003,Data Scientist,Analytics,2,Individual Contributor,London,J007,Software Engineer,Technology,2,Individual Contributor,London,0.5789852652272873,1.0,0.0,0.0,1.0,1.0,1.0
Skills + Seniority,J003,Data Scientist,Analytics,2,Individual Contributor,London,J008,Senior Software Engineer,Technology,2,Leadership,London,0.5774596699327543,1.0,0.0,0.0,1.0,0.5,1.0
Skills + Seniority,J003,Data Scientist,Analytics,2,Individual Contributor,London,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,0.5,1.0,0.0,0.0,1.0,1.0,0.3
Skills + Seniority,J003,Data Scientist,Analytics,2,Individual Contributor,London,J010,Product Manager,Product,2,Leadership,London,0.5,1.0,0.0,0.0,1.0,0.5,1.0
Skills + Seniority,J003,Data Scientist,Analytics,2,Individual Contributor,London,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,0.5304065370132846,1.0,0.0,0.0,1.0,1.0,0.3
Skills + Seniority,J003,Data Scientist,Analytics,2,Individual Contributor,London,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,0.529020370786708,1.0,0.0,0.0,1.0,0.5,0.3
Skills + Seniority,J003,Data Scientist,Analytics,2,Individual Contributor,London,J013,HR Coordinator,HR,2,Individual Contributor,London,0.5,1.0,0.0,0.0,1.0,1.0,1.0
Skills + Seniority,J003,Data Scientist,Analytics,2,Individual Contributor,London,J014,HR Business Partner,HR,2,Leadership,Remote,0.5,1.0,0.0,0.0,1.0,0.5,0.3
Skills + Seniority,J003,Data Scientist,Analytics,2,Individual Contributor,London,J015,IT Support Specialist,IT,2,Individual Contributor,London,0.5,1.0,0.0,0.0,1.0,1.0,1.0
Skills + Seniority,J003,Data Scientist,Analytics,2,Individual Contributor,London,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,0.5737622548304814,1.0,0.0,0.0,1.0,1.0,1.0
Skills + Seniority,J003,Data Scientist,Analytics,2,Individual Contributor,London,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,0.6561465055603157,1.0,0.0,0.0,1.0,1.0,1.0
Skills + Seniority,J003,Data Scientist,Analytics,2,Individual Contributor,London,J018,Risk Analyst,Risk,2,Individual Contributor,London,0.5942833812523503,1.0,0.0,0.0,1.0,1.0,1.0
Skills + Seniority,J003,Data Scientist,Analytics,2,Individual Contributor,London,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,0.5265159975490132,1.0,0.0,0.0,1.0,1.0,0.3
Skills + Seniority,J003,Data Scientist,Analytics,2,Individual Contributor,London,J020,Project Manager,Project Management,2,Leadership,London,0.5,1.0,0.0,0.0,1.0,0.5,1.0
Skills + Seniority,J004,Business Analyst,Business,2,Individual Contributor,Remote,J001,Data Analyst,Analytics,2,Individual Contributor,London,0.8169072396993199,1.0,0.0,0.0,1.0,1.0,0.3
Skills + Seniority,J004,Business Analyst,Business,2,Individual Contributor,Remote,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,0.769166942895709,1.0,0.0,0.0,1.0,1.0,0.3
Skills + Seniority,J004,Business Analyst,Business,2,Individual Contributor,Remote,J003,Data Scientist,Analytics,2,Individual Contributor,London,0.6239863331455844,1.0,0.0,0.0,1.0,1.0,0.3
Skills + Seniority,J004,Business Analyst,Business,2,Individual Contributor,Remote,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,0.6121897460152771,1.0,0.0,0.0,1.0,1.0,0.3
Skills + Seniority,J004,Business Analyst,Business,2,Individual Contributor,Remote,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,0.5907294534160122,1.0,0.0,0.0,1.0,0.5,0.3
Skills + Seniority,J004,Business Analyst,Business,2,Individual Contributor,Remote,J007,Software Engineer,Technology,2,Individual Contributor,London,0.5224804480719116,1.0,0.0,0.0,1.0,1.0,0.3
Skills + Seniority,J004,Business Analyst,Business,2,Individual Contributor,Remote,J008,Senior Software Engineer,Technology,2,Leadership,London,0.5230937123437712,1.0,0.0,0.0,1.0,0.5,0.3
Skills + Seniority,J004,Business Analyst,Business,2,Individual Contributor,Remote,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,0.6788483548329403,1.0,0.0,0.0,1.0,1.0,1.0
Skills + Seniority,J004,Business Analyst,Business,2,Individual Contributor,Remote,J010,Product Manager,Product,2,Leadership,London,0.677187014214036,1.0,0.0,0.0,1.0,0.5,0.3
Skills + Seniority,J004,Business Analyst,Business,2,Individual Contributor,Remote,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,0.671610338212089,1.0,0.0,0.0,1.0,1.0,0.3
Skills + Seniority,J004,Business Analyst,Business,2,Individual Contributor,Remote,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,0.6435123446854261,1.0,0.0,0.0,1.0,0.5,0.3
Skills + Seniority,J004,Business Analyst,Business,2,Individual Contributor,Remote,J013,HR Coordinator,HR,2,Individual Contributor,London,0.7821721644084727,1.0,0.0,0.0,1.0,1.0,0.3
Skills + Seniority,J004,Business Analyst,Business,2,Individual Contributor,Remote,J014,HR Business Partner,HR,2,Leadership,Remote,0.7060958762077794,1.0,0.0,0.0,1.0,0.5,1.0
Skills + Seniority,J004,Business Analyst,Business,2,Individual Contributor,Remote,J015,IT Support Specialist,IT,2,Individual Contributor,London,0.7090315111663832,1.0,0.0,0.0,1.0,1.0,0.3
Skills + Seniority,J004,Business Analyst,Business,2,Individual Contributor,Remote,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,0.5256470375245945,1.0,0.0,0.0,1.0,1.0,0.3
Skills + Seniority,J004,Business Analyst,Business,2,Individual Contributor,Remote,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,0.6979244265633229,1.0,0.0,0.0,1.0,1.0,0.3
Skills + Seniority,J004,Business Analyst,Business,2,Individual Contributor,Remote,J018,Risk Analyst,Risk,2,Individual Contributor,London,0.6130925194005666,1.0,0.0,0.0,1.0,1.0,0.3
Skills + Seniority,J004,Business Analyst,Business,2,Individual Contributor,Remote,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,0.5885078303807189,1.0,0.0,0.0,1.0,1.0,1.0
Skills + Seniority,J004,Business Analyst,Business,2,Individual Contributor,Remote,J020,Project Manager,Project Management,2,Leadership,London,0.6469673910091203,1.0,0.0,0.0,1.0,0.5,0.3
Skills + Seniority,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,J001,Data Analyst,Analytics,2,Individual Contributor,London,0.6563362938547632,1.0,0.0,0.0,1.0,1.0,0.3
Skills + Seniority,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,0.6287656898803312,1.0,0.0,0.0,1.0,1.0,0.3
Skills + Seniority,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,J003,Data Scientist,Analytics,2,Individual Contributor,London,0.5790139303225335,1.0,0.0,0.0,1.0,1.0,0.3
Skills + Seniority,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,J004,Business Analyst,Business,2,Individual Contributor,Remote,0.6121897460152771,1.0,0.0,0.0,1.0,1.0,0.3
Skills + Seniority,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,0.963624367461054,1.0,0.0,0.0,1.0,0.5,1.0
Skills + Seniority,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,J007,Software Engineer,Technology,2,Individual Contributor,London,0.5204589686259901,1.0,0.0,0.0,1.0,1.0,0.3
Skills + Seniority,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,J008,Senior Software Engineer,Technology,2,Leadership,London,0.5210170871500194,1.0,0.0,0.0,1.0,0.5,0.3
Skills + Seniority,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,0.5,1.0,0.0,0.0,1.0,1.0,0.3
Skills + Seniority,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,J010,Product Manager,Product,2,Leadership,London,0.5,1.0,0.0,0.0,1.0,0.5,0.3
Skills + Seniority,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,0.5,1.0,0.0,0.0,1.0,1.0,0.3
Skills + Seniority,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,0.5,1.0,0.0,0.0,1.0,0.5,0.3
Skills + Seniority,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,J013,HR Coordinator,HR,2,Individual Contributor,London,0.577441258775003,1.0,0.0,0.0,1.0,1.0,0.3
Skills + Seniority,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,J014,HR Business Partner,HR,2,Leadership,Remote,0.5685279610619421,1.0,0.0,0.0,1.0,0.5,0.3
